"","Genus","Species","Aggregation_score","B_vitamins","Copies_16S","GC_content","Gene_number","Genome_Mb","Gram_positive","IgA","Length","Motility","Oxygen_tolerance","pH_optimum","Salt_optimum","Temp_optimum","Width","Sporulation"
"49","Acholeplasma","hippikon",NA,NA,NA,NA,NA,1.43045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50","Acholeplasma","laidlawii",NA,NA,2,31.9,1427,1.49699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51","Acholeplasma","modicum",NA,NA,NA,NA,NA,1.21918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52","Acholeplasma","oculi",NA,NA,2,31.3,1501,1.58712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53","Acholeplasma","palmae",NA,NA,2,29,1502,1.55423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54","Achromobacter","agilis",NA,NA,NA,NA,NA,NA,0,NA,0.182321556793955,1,5,NA,NA,NA,-0.59783700075562,NA
"55","Achromobacter","aloeverae",NA,NA,NA,NA,NA,NA,0,NA,1.01160091167848,1,5,NA,NA,NA,0,0
"56","Achromobacter","deleyi",NA,NA,NA,NA,NA,NA,0,NA,0.371563556432483,1,5,NA,NA,NA,-0.59783700075562,NA
"57","Achromobacter","denitrificans",NA,NA,3.5,67.65,6035.5,6.69487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58","Achromobacter","dolens",NA,NA,NA,NA,NA,6.32226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59","Achromobacter","insolitus",NA,NA,4,65.1,5980,6.69287,0,NA,0.405465108108164,NA,NA,NA,NA,NA,NA,NA
"60","Achromobacter","insuavis",NA,NA,NA,NA,NA,6.89142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61","Achromobacter","kerstersii",NA,NA,NA,NA,NA,NA,0,NA,0.182321556793955,1,5,NA,NA,NA,-0.59783700075562,NA
"62","Achromobacter","marplatensis",NA,NA,NA,NA,NA,6.88521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63","Achromobacter","mucicolens",NA,NA,NA,NA,NA,5.85635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64","Achromobacter","pestifer",NA,NA,NA,NA,NA,NA,0,NA,0.182321556793955,1,5,NA,NA,NA,-0.59783700075562,NA
"65","Achromobacter","piechaudii",NA,7,NA,NA,NA,6.8922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66","Achromobacter","pulmonis",NA,NA,NA,NA,NA,6.94355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67","Achromobacter","ruhlandii",NA,NA,NA,NA,NA,6.68653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68","Achromobacter","spanius",NA,NA,NA,NA,NA,6.57132,0,NA,0.405465108108164,NA,NA,NA,NA,NA,NA,NA
"69","Achromobacter","xylosoxidans",NA,NA,3,67.5089125,6018.25,6.59884555555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70","Acidaminobacter","hydrogenoformans",NA,NA,NA,NA,NA,3.61561,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"71","Acidaminococcus","fermentans",NA,NA,6,55.8,2164,2.32977,0,NA,NA,0,1,7,NA,NA,-0.22314355131421,NA
"72","Acidaminococcus","intestini",0,NA,3,49.65,2417,2.48777,0,NA,-0.59783700075562,0,1,NA,NA,NA,-0.59783700075562,0
"73","Acidianus","ambivalens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"74","Acidianus","brierleyi",NA,NA,NA,NA,NA,2.94716,NA,NA,NA,NA,5,NA,NA,NA,NA,NA
"75","Acidianus","infernus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"76","Acidianus","sulfidivorans",NA,NA,NA,NA,NA,2.28708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77","Acidicaldus","organivorans",NA,NA,NA,NA,NA,2.98963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78","Acidicapsa","acidisoli",NA,NA,NA,NA,NA,NA,0,NA,0.182321556793955,0,5,NA,NA,NA,-0.162518929497775,0
"79","Acidicapsa","borealis",NA,NA,NA,54.1,NA,NA,0,NA,0.733969175080201,0,5,5.25,NA,25,-0.287682072451781,0
"80","Acidicapsa","ligni",NA,NA,NA,51.7,NA,NA,0,NA,0.405465108108164,0,5,4.25,NA,25,-0.430782916092454,0
"81","Acidiferrobacter","thiooxydans",NA,NA,NA,NA,NA,3.25282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82","Acidihalobacter","prosperus",NA,NA,1,59.9,3443,3.56694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83","Acidilobus","aceticus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"84","Acidilobus","saccharovorans",NA,NA,1,57.2,1531,1.49645,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"85","Acidimicrobium","ferrooxidans",NA,NA,2,68.3,2122,2.15816,1,NA,0.22314355131421,1,NA,NA,NA,NA,-0.980829253011726,NA
"86","Acidiphilium","angustum",NA,NA,NA,NA,NA,4.17541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87","Acidiphilium","cryptum",NA,NA,2,67.0985,3747,3.96308,0,NA,-0.356674943938732,1,5,NA,NA,NA,-1.04982212449868,0
"88","Acidiphilium","multivorum",NA,NA,2,66.9853,3991,4.21474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89","Acidiphilium","rubrum",NA,NA,NA,NA,NA,3.97699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90","Acidiplasma","aeolicum",NA,NA,NA,NA,NA,1.7789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91","Acidiplasma","cupricumulans",NA,NA,NA,NA,NA,1.74753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92","Acidipropionibacterium","acidipropionici",NA,NA,4.2,68.75988,3357,3.657245,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"93","Acidipropionibacterium","damnosum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA
"94","Acidipropionibacterium","jensenii",NA,NA,NA,NA,NA,3.02835,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"95","Acidipropionibacterium","microaerophilum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"96","Acidipropionibacterium","olivae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"97","Acidipropionibacterium","thoenii",NA,NA,NA,NA,NA,2.93807,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"98","Acidisoma","sibiricum",1,NA,NA,60.9,NA,NA,0,NA,0.810930216216329,0,5,5.75,1.25,22.5,-0.0512932943875506,0
"99","Acidisoma","tundrae",1,NA,NA,61.9,NA,NA,0,NA,1.09861228866811,0,5,5.1,0.75,18.5,0.139761942375159,0
"100","Acidisphaera","rubrifaciens",NA,NA,NA,NA,NA,3.86227,0,NA,0,0,5,NA,NA,NA,-0.162518929497775,NA
"101","Aciditerrimonas","ferrireducens",NA,NA,NA,NA,NA,1.17694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102","Acidithiobacillus","albertensis",NA,NA,NA,NA,NA,3.50332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103","Acidithiobacillus","caldus",NA,NA,2,61.1659,3129.5,3.07056666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104","Acidithiobacillus","ferridurans",NA,NA,NA,58,NA,NA,0,NA,0.405465108108164,NA,2.33333333333333,NA,NA,29,0.405465108108164,0
"105","Acidithiobacillus","ferrivorans",NA,NA,2,56.6,3206,3.20755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106","Acidithiobacillus","ferrooxidans",NA,NA,2,58.85,3006.5,2.94994666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107","Acidithiobacillus","thiooxidans",NA,NA,NA,NA,NA,3.01987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108","Acidobacterium","ailaaui",NA,NA,NA,NA,NA,3.68652,0,NA,0.405465108108164,0,5,NA,NA,NA,-0.22314355131421,0
"109","Acidobacterium","capsulatum",NA,NA,1,60.5,3401,4.12736,NA,NA,0.53062825106217,NA,NA,NA,NA,NA,NA,NA
"110","Acidocella","aluminiidurans",NA,NA,NA,65.6,NA,NA,0,NA,0.336472236621213,0,5,4.5,NA,NA,-1.20397280432594,0
"111","Acidocella","aminolytica",NA,NA,NA,NA,NA,3.96482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112","Acidocella","facilis",NA,NA,NA,NA,NA,3.40393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113","Acidomonas","methanolica",NA,NA,NA,NA,NA,3.69003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114","Acidothermus","cellulolyticus",NA,NA,1,66.9,2223,2.44354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115","Acidovorax","anthurii",NA,NA,NA,NA,NA,5.46904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116","Acidovorax","avenae",NA,NA,3,68.8,4800,5.48217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117","Acidovorax","caeni",NA,NA,NA,65.7,NA,4.19093,0,NA,0.587786664902119,1,3.33333333333333,8,NA,NA,-0.105360515657826,0
"118","Acidovorax","cattleyae",NA,NA,NA,NA,NA,5.61839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119","Acidovorax","citrulli",NA,NA,3,68.5,4890,5.3537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120","Acidovorax","defluvii",NA,NA,NA,NA,NA,4.11419,NA,NA,NA,NA,5,NA,NA,NA,NA,NA
"121","Acidovorax","delafieldii",NA,NA,NA,NA,NA,4.00739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122","Acidovorax","konjaci",NA,NA,NA,NA,NA,5.07753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123","Acidovorax","oryzae",NA,NA,NA,NA,NA,5.52678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124","Acidovorax","radicis",NA,NA,NA,NA,NA,5.53023,0,NA,0.559615787935423,1,5,NA,NA,NA,-0.916290731874155,NA
"125","Acidovorax","soli",1,NA,NA,60.9,NA,4.13022,0,NA,0.262364264467491,0,1,7,0,30,-0.693147180559945,NA
"126","Acidovorax","temperans",NA,NA,NA,NA,NA,4.47578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127","Acidovorax","valerianellae",NA,NA,NA,NA,NA,5.25708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128","Acidovorax","wautersii",NA,NA,NA,67.1,NA,5.33559,0,NA,1.09861228866811,1,5,NA,NA,NA,-0.798507696217772,NA
"129","Acinetobacter","albensis",NA,NA,NA,NA,NA,3.0459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130","Acinetobacter","apis",NA,NA,NA,NA,NA,2.41378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131","Acinetobacter","baumannii",NA,7,5.90666666666667,39.0275417721519,3896.48101265823,4.03523525,0,NA,NA,0.00909090909090909,1.98969072164948,NA,NA,NA,NA,NA
"132","Acinetobacter","baylyi",NA,NA,7,NA,NA,3.7469,0,NA,NA,0,5,NA,NA,NA,NA,NA
"133","Acinetobacter","beijerinckii",NA,NA,NA,NA,NA,3.56333,0,NA,NA,0,5,NA,NA,31,NA,NA
"134","Acinetobacter","bereziniae",NA,NA,NA,NA,NA,5.02653,0,NA,NA,0,5,NA,NA,NA,NA,NA
"135","Acinetobacter","bohemicus",NA,NA,NA,NA,NA,3.65769,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136","Acinetobacter","boissieri",1,NA,NA,37.8,NA,2.69021,0,NA,0.405465108108164,0,5,NA,NA,NA,0.405465108108164,0
"137","Acinetobacter","bouvetii",NA,NA,NA,NA,NA,3.38882,0,NA,NA,0,NA,NA,NA,NA,NA,NA
"138","Acinetobacter","brisouii",NA,NA,NA,NA,NA,3.14851,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139","Acinetobacter","calcoaceticus",NA,NA,6,38.76905,3972,4.12465,0,NA,NA,0.25,4,NA,NA,NA,NA,NA
"140","Acinetobacter","celticus",NA,NA,NA,NA,NA,3.0938,0,NA,NA,NA,5,NA,NA,NA,NA,NA
"141","Acinetobacter","defluvii",NA,NA,NA,NA,NA,3.81209,0,NA,-0.162518929497775,0,5,NA,NA,NA,-0.287682072451781,0
"142","Acinetobacter","dijkshoorniae",NA,NA,NA,NA,NA,3.90573,0,NA,NA,0,5,NA,NA,NA,NA,NA
"143","Acinetobacter","equi",NA,NA,7,34.9,2901,3.05427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144","Acinetobacter","gandensis",NA,NA,NA,NA,NA,3.17636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145","Acinetobacter","gerneri",NA,NA,NA,NA,NA,4.59517,0,NA,NA,0,5,NA,NA,NA,NA,NA
"146","Acinetobacter","guillouiae",NA,NA,NA,NA,NA,4.90577,0,NA,NA,0,5,NA,NA,NA,NA,NA
"147","Acinetobacter","gyllenbergii",NA,NA,NA,NA,NA,4.55135,0,NA,NA,0,5,NA,NA,31,NA,NA
"148","Acinetobacter","haemolyticus",NA,7,6,39.6994,3469,3.755145,0,NA,NA,0,5,NA,NA,NA,NA,NA
"149","Acinetobacter","harbinensis",NA,NA,NA,NA,NA,2.89979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150","Acinetobacter","indicus",NA,NA,NA,40.4,NA,3.21164,0,NA,NA,0,5,7,1,28,0,NA
"151","Acinetobacter","johnsonii",NA,7,7,41.0672,4033,4.08133,0,NA,NA,0,1,NA,NA,NA,NA,NA
"152","Acinetobacter","junii",NA,7,6,38.6,3225,3.37831,0,NA,NA,0,1,NA,NA,NA,NA,NA
"153","Acinetobacter","kookii",NA,NA,NA,NA,NA,3.0854,0,NA,NA,0,5,NA,NA,NA,NA,NA
"154","Acinetobacter","lactucae",NA,NA,6,38.8,3778,3.98171,0,NA,NA,0,5,NA,NA,NA,NA,0
"155","Acinetobacter","larvae",NA,NA,7,41.6,3327,3.7411,0,NA,-0.22314355131421,0,5,NA,NA,NA,-0.693147180559945,0
"156","Acinetobacter","lwoffii",NA,6,6,NA,NA,3.67768,0,NA,NA,0,3,NA,NA,NA,NA,NA
"157","Acinetobacter","nectaris",0,NA,NA,36.6,NA,2.66894,0,NA,0.405465108108164,0,5,NA,NA,27.5,0.405465108108164,0
"158","Acinetobacter","nosocomialis",NA,NA,6,38.7228,3967,4.22681,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159","Acinetobacter","parvus",NA,NA,NA,NA,NA,2.91264,0,NA,NA,0,1,NA,NA,NA,NA,NA
"160","Acinetobacter","pittii",NA,NA,5.2,38.8253,3920,4.02129166666667,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161","Acinetobacter","populi",NA,NA,NA,NA,NA,3.6867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162","Acinetobacter","pragensis",NA,NA,NA,NA,NA,3.70639,0,NA,NA,0,5,NA,NA,NA,NA,NA
"163","Acinetobacter","proteolyticus",NA,NA,NA,NA,NA,4.37465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164","Acinetobacter","puyangensis",1,NA,NA,NA,NA,3.78122,0,NA,-0.105360515657826,0,5,7,NA,30,-0.510825623765991,NA
"165","Acinetobacter","qingfengensis",NA,NA,NA,NA,NA,3.14077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166","Acinetobacter","radioresistens",NA,7,6,NA,NA,3.19549,0,NA,NA,0,4,NA,NA,NA,NA,NA
"167","Acinetobacter","rudis",NA,NA,NA,NA,NA,3.96179,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168","Acinetobacter","schindleri",NA,NA,6.5,42.6093,3183,3.26805,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169","Acinetobacter","seifertii",NA,NA,NA,NA,NA,4.23169,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170","Acinetobacter","soli",NA,NA,7,42.8246,3451,3.63635,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171","Acinetobacter","tandoii",NA,NA,6,NA,NA,4.07892,0,NA,NA,0,5,NA,NA,NA,NA,NA
"172","Acinetobacter","tjernbergiae",NA,NA,6,NA,NA,3.69238,0,NA,NA,0,5,NA,NA,NA,NA,NA
"173","Acinetobacter","towneri",NA,NA,6.5,NA,NA,2.95235,0,NA,NA,0,5,NA,NA,NA,NA,NA
"174","Acinetobacter","ursingii",NA,NA,NA,NA,NA,3.53574,0,NA,NA,0,1,NA,NA,NA,NA,NA
"175","Acinetobacter","venetianus",NA,NA,NA,43.9,NA,3.76338,0,NA,NA,0,5,NA,NA,33.5,NA,NA
"176","Acrocarpospora","corrugata",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177","Acrocarpospora","macrocephala",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178","Acrocarpospora","phusangensis",NA,NA,NA,71,NA,NA,1,NA,NA,NA,NA,9,0.5,27.5,NA,NA
"179","Acrocarpospora","pleiomorpha",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180","Actibacter","sediminis",NA,NA,NA,44,NA,NA,0,NA,1.02961941718116,0,5,6,2,37,-0.22314355131421,0
"181","Actibacterium","atlanticum",NA,NA,NA,NA,NA,3.17638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182","Actibacterium","mucosum",NA,NA,NA,61.3,NA,3.71534,NA,NA,0,0,5,NA,NA,NA,-1.04982212449868,NA
"183","Actibacterium","ureilyticum",NA,NA,NA,NA,NA,4.1453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184","Actinoallomurus","acaciae",NA,NA,NA,70.6,NA,NA,1,NA,NA,NA,5,6.5,NA,29,NA,NA
"185","Actinoallomurus","acanthiterrae",1,NA,NA,71.3,NA,NA,1,NA,NA,0,5,6.5,0,32.5,NA,NA
"186","Actinoallomurus","amamiensis",1,NA,NA,72,NA,NA,NA,NA,0.0953101798043249,0,5,5.5,1,28.5,-0.287682072451781,NA
"187","Actinoallomurus","caesius",1,NA,NA,71,NA,NA,NA,NA,0.139761942375159,0,5,6,1,28.5,-0.105360515657826,NA
"188","Actinoallomurus","coprocola",1,NA,NA,74,NA,NA,NA,NA,0.0953101798043249,0,5,6,1.5,28.5,-0.287682072451781,NA
"189","Actinoallomurus","fulvus",1,NA,NA,72,NA,NA,NA,NA,0.139761942375159,0,5,6,1,28.5,-0.0512932943875506,NA
"190","Actinoallomurus","iriomotensis",1,NA,NA,72,NA,NA,NA,NA,0.0645385211375712,0,5,5.5,1,28.5,-0.182321556793955,NA
"191","Actinoallomurus","luridus",1,NA,NA,72,NA,NA,NA,NA,0.0953101798043249,0,5,6,1,32.5,-0.287682072451781,NA
"192","Actinoallomurus","oryzae",0,NA,NA,65.4,NA,NA,1,NA,NA,NA,5,7,2.5,35.5,NA,NA
"193","Actinoallomurus","purpureus",1,NA,NA,70,NA,NA,NA,NA,0.0953101798043249,0,5,6,2.5,22.5,-0.287682072451781,NA
"194","Actinoallomurus","radicium",NA,NA,NA,72.5,NA,NA,NA,NA,NA,NA,5,6,NA,NA,NA,NA
"195","Actinoallomurus","yoronensis",1,NA,NA,69,NA,NA,NA,NA,0.0953101798043249,0,5,5.5,0.5,26,-0.430782916092454,NA
"196","Actinoalloteichus","cyanogriseus",NA,NA,NA,NA,NA,6.02637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197","Actinoalloteichus","hoggarensis",NA,NA,3,71.1,5631,6.60672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198","Actinoalloteichus","hymeniacidonis",NA,NA,3,68.1,5456,6.30639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199","Actinoalloteichus","spitiensis",0,NA,NA,72,NA,5.70653,1,NA,NA,NA,5,8,NA,25,NA,0
"200","Actinobacillus","anseriformium",NA,NA,NA,NA,NA,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA
"201","Actinobacillus","arthritidis",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202","Actinobacillus","capsulatus",NA,NA,NA,NA,NA,2.62114,0,NA,NA,0,NA,NA,NA,NA,NA,NA
"203","Actinobacillus","delphinicola",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,3,NA,NA,NA,NA,NA
"204","Actinobacillus","equuli",NA,NA,6,40.3,2277,2.43153,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
